p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5833333,0.8181818,0.42857143,-999.0,0.91503805,0.7325952,0.747996,0.72759515,0.80276555,0.7377956,0.8239242,0.7304523,-999.0,-999.0,-999.0,-999.0,-999.0,0.2239709,0.20640996,0.18386012,0.23288916,-999.0,0.97586507,0.7155952,0.747996,1.1875951,0.81319636,0.81079584,0.8239523,0.7942618,-999.0,0.8237976,0.7609285,-999.0,0.6355952,0.7860761,0.6355952,0.8237976,0.6825952,-999.0,-0.032051284,0.38961038,0.0,0.0,0.0,0.0,1.0780761,0.9887595,0.5315952,1.0,1.0975952,0.5775952,0.027120242,0.17520069,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5,0.45454547,0.35714287,-999.0,0.63401586,0.63651586,0.8836746,0.76901585,0.6355543,0.8263452,0.77019334,0.69330156,-999.0,-999.0,-999.0,-999.0,-999.0,0.09728362,0.1992363,0.18211144,0.1774375,-999.0,0.56401587,0.63901585,0.88800526,0.70401585,0.6015159,0.79601055,0.7584095,0.6780159,-999.0,0.68068254,0.6356825,0.8793439,0.83401585,0.6506825,0.85667986,0.7800132,0.7017936,-999.0,0.1923077,0.097402595,0.0,0.0,0.0,0.0,0.78801584,1.0,0.54601586,1.0,0.8450159,0.5440159,-0.04916667,-0.06066931,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.45454547,0.64285713,-999.0,0.40954688,0.3812969,0.7816979,0.45421356,0.3921623,0.61795574,0.6125384,0.4125469,-999.0,-999.0,-999.0,-999.0,-999.0,0.13016754,0.26148853,0.29268837,0.11453921,-999.0,0.7475469,0.3675469,0.70066017,0.45421356,0.46254689,0.5527922,0.7100375,0.42532468,-999.0,0.3250469,0.3895469,0.94377345,-999.0,0.36088023,0.94377345,0.5312891,0.3895469,-999.0,0.525641,-0.18831168,0.0,0.0,0.0,0.0,0.4995469,0.9887547,0.2875469,1.0,0.5495469,0.2875469,0.10166667,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5,0.6363636,0.42857143,-999.0,0.75790143,0.7773768,0.8549178,1.0423768,0.76988626,0.9486473,0.81081945,0.8909482,-999.0,-999.0,-999.0,-999.0,-999.0,0.29761997,0.28577948,0.16284372,0.37784526,-999.0,0.84491783,0.87487674,0.85428256,0.79237676,0.86203724,0.8336473,0.85026914,0.84737676,-999.0,0.62737674,0.67987674,0.85618836,1.1673768,0.66237676,1.0636473,0.74178255,0.9236268,-999.0,-0.03846154,0.20779221,0.0,0.0,0.0,0.0,0.9884754,1.3273767,0.5823768,1.0,1.4893768,0.59237677,0.19966047,-0.23,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5833333,0.54545456,0.5714286,-999.0,0.7425915,0.70098585,0.5993192,0.86765254,0.716988,0.7334859,0.66444296,0.77241445,-999.0,-999.0,-999.0,-999.0,-999.0,0.23223372,0.23958771,0.2035509,0.24716413,-999.0,0.5309859,0.69098586,0.5959859,0.7576525,0.6452716,0.6652716,0.5743192,0.7159859,-999.0,0.8836619,0.71765256,0.6059859,0.97765255,0.8006573,0.82898587,0.77259153,0.84765255,-999.0,0.044871796,-0.025974026,0.0,0.0,0.0,0.0,1.0,0.9199859,0.44898587,1.0,0.9949859,0.44098586,-0.15538566,-0.16371429,0.0
-999.0,-999.0,-999.0,-999.0,0.07692308,0.75,0.45454547,0.35714287,-999.0,0.8536721,0.90403676,0.62565565,1.1644534,0.8846657,0.8950545,0.7292995,1.015644,-999.0,-999.0,-999.0,-999.0,-999.0,0.24033518,0.61051637,0.23470725,0.5362179,-999.0,-999.0,1.4827868,0.5507868,0.93778676,1.4827868,0.7227868,0.5507868,1.0467868,-999.0,0.8536721,0.8213582,1.0,1.6177868,0.8348223,1.4118578,0.87806004,0.99834234,-999.0,0.6730769,0.097402595,0.0,0.0,0.0,0.0,1.0262294,2.0137868,0.6347868,1.0,1.9237868,0.48278677,-999.0,-0.68907106,0.11764706
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5833333,0.54545456,0.5714286,-999.0,0.78178525,0.65598154,0.79727626,1.0180649,0.7043676,0.90767056,0.79023486,0.8111601,-999.0,-999.0,-999.0,-999.0,-999.0,0.18050432,0.31100607,0.16113593,0.3340338,-999.0,0.7473658,0.66473156,0.83104867,0.8613982,0.6883413,0.8440556,0.80315435,0.7384815,-999.0,0.80473155,0.6413982,0.72973156,1.1747315,0.72306484,0.9967315,0.7747315,0.90806484,-999.0,0.044871796,-0.025974026,0.0,0.0,0.0,0.0,0.9127315,1.3912584,0.50473154,1.0,1.2997315,0.62473154,-0.034723554,-0.15267593,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.6666667,0.6363636,0.2857143,-999.0,0.8652076,0.789269,0.857673,0.92468566,0.81847614,0.8911793,0.8610978,0.8473047,-999.0,-999.0,-999.0,-999.0,-999.0,0.37242433,0.327114,0.21741803,0.4297175,-999.0,0.7265095,0.58301896,0.8292076,1.0263523,0.6786793,0.90313685,0.79986525,0.91551894,-999.0,0.957673,0.8187333,1.0,0.82301897,0.86041516,0.8672642,0.96825475,0.82001895,-999.0,0.43589744,0.35064936,0.0,0.0,0.0,0.0,1.3144152,1.0477171,0.45701897,1.0,1.533019,0.52301896,-0.18173586,0.03587263,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.72727275,0.42857143,-999.0,0.5108666,0.4558666,0.6608666,0.6308666,0.47702044,0.6458666,0.5926848,0.5308666,-999.0,-999.0,-999.0,-999.0,-999.0,0.08846265,0.21836168,0.15715076,0.20111229,-999.0,0.5658666,0.44586658,0.6608666,0.4858666,0.5058666,0.5908666,0.6371166,0.47253326,-999.0,0.47419992,0.45919994,-999.0,0.9208666,0.46419993,0.9208666,0.47419992,0.5746166,-999.0,0.525641,0.2987013,0.0,0.0,0.0,0.0,0.5608666,0.9068666,0.3908666,0.7808666,0.76186657,0.4508666,0.041666668,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.45454547,0.71428573,-999.0,0.70231795,0.66056794,0.6869316,0.7793179,0.6766256,0.7331248,0.6939254,0.71146077,-999.0,-999.0,-999.0,-999.0,-999.0,0.14623918,0.16737814,0.15847392,0.15973192,-999.0,0.5443179,0.63431793,0.7132384,0.7643179,0.61931795,0.74161595,0.6794543,0.69931793,-999.0,0.74181795,0.7043179,0.63431793,0.8543179,0.7257465,0.70765126,0.7059846,0.74181795,-999.0,0.28846154,-0.25974026,0.0,0.0,0.0,0.0,0.9043179,0.9643179,0.5443179,0.9643179,0.91631794,0.5443179,-0.10642857,0.033964675,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.54545456,0.5,-999.0,0.4118812,0.4346312,0.6208812,0.7208812,0.4258812,0.6708812,0.52588123,0.55730975,-999.0,-999.0,-999.0,-999.0,-999.0,0.08869423,0.23811762,0.12657014,0.26694444,-999.0,0.3558812,0.40921453,0.6118812,0.7783812,0.3958812,0.6858812,0.5692145,0.6201669,-999.0,0.4258812,0.4498812,0.6658812,0.6058812,0.43921453,0.6258812,0.4738812,0.49445263,-999.0,0.44230768,0.045454547,0.0,0.0,0.0,0.0,0.5238812,1.0428813,0.3558812,0.6558812,0.9768812,0.3558812,-0.043333333,0.06,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.54545456,0.64285713,-999.0,0.5735133,0.6872633,0.7395944,0.70684665,0.6435133,0.7232205,0.66410303,0.6956562,-999.0,-999.0,-999.0,-999.0,-999.0,0.29217574,0.2454391,0.24189243,0.29553548,-999.0,0.4685133,0.6160133,0.86513495,0.7515133,0.56684667,0.80201185,0.73292774,0.6912911,-999.0,0.6435133,0.75851333,0.48851332,0.4835133,0.7092276,0.48684666,0.5815133,0.7035133,-999.0,0.28846154,-0.097402595,0.0,0.0,0.0,0.0,0.9675133,1.030162,0.3735133,0.9835133,1.0895133,0.4135133,-0.14238095,0.3151652,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.8333333,0.72727275,0.64285713,-999.0,0.6312267,0.6242267,0.7761511,0.87589335,0.626919,0.82602227,0.71027637,0.73208386,-999.0,-999.0,-999.0,-999.0,-999.0,0.22023298,0.29664853,0.21812522,0.31849232,-999.0,0.7392267,0.7867267,0.76353604,0.9092267,0.7663695,0.8363814,0.75442004,0.8547822,-999.0,0.4692267,0.4617267,0.83922666,0.70922667,0.4642267,0.77422667,0.59256005,0.5112267,-999.0,0.2948718,0.084415585,0.0,0.0,0.0,0.0,0.8492267,1.0,0.4012267,1.0,1.0932267,0.4092267,0.30214286,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.72727275,0.64285713,-999.0,0.37340638,0.7076564,0.6709376,0.45640638,0.5790987,0.563672,0.53569615,0.5999778,-999.0,-999.0,-999.0,-999.0,-999.0,0.5136334,0.24345377,0.25609717,0.49130684,-999.0,0.41807303,1.0614064,0.7188438,0.45640638,0.7397397,0.5756961,0.6060548,0.65807307,-999.0,0.30640638,0.49540636,0.43140638,-999.0,0.44140637,0.43140638,0.34807304,0.49540636,-999.0,0.4551282,0.084415585,0.0,0.0,0.0,0.0,0.76540637,0.96814066,0.24340637,1.0,0.7724064,0.25140637,0.29833335,-999.0,0.045454547
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.72727275,0.5,-999.0,0.5489797,0.5894797,0.590313,0.27364635,0.5739027,0.4319797,0.57152516,0.45412254,-999.0,-999.0,-999.0,-999.0,-999.0,0.29900905,0.26345605,0.24953412,0.31064272,-999.0,0.4919797,0.7069797,0.590313,0.27364635,0.5636463,0.4319797,0.5657297,0.3355511,-999.0,0.5869797,0.57269394,-999.0,-999.0,0.5769797,-999.0,0.5869797,0.57269394,-999.0,0.7692308,0.22727273,0.0,0.0,0.0,0.0,1.0569797,0.8659797,0.29697967,0.8769797,0.98697966,0.29697967,-0.013333334,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.6666667,0.45454547,0.42857143,-999.0,0.8806284,0.60979736,0.7356982,1.3293808,0.71396315,1.0325395,0.8015756,0.91819024,-999.0,-999.0,-999.0,-999.0,-999.0,0.24964587,0.59671074,0.20976785,0.60600114,-999.0,0.7310474,0.71604735,0.6907855,1.3035474,0.7210474,0.99716645,0.6988379,1.107714,-999.0,0.9180237,0.5743807,0.8255237,1.3810474,0.7118379,1.1032856,0.88719034,0.77604735,-999.0,0.43589744,0.025974026,0.0,0.0,0.0,0.0,1.0,1.8470473,0.44104737,1.0,1.7390474,0.65104735,0.009209475,-0.10611908,0.0625
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.72727275,0.5714286,-999.0,0.5146448,0.427056,0.7888707,0.913306,0.46074402,0.85108835,0.66422254,0.6354489,-999.0,-999.0,-999.0,-999.0,-999.0,0.21024887,0.4718801,0.29035828,0.48693988,-999.0,0.5388707,0.62330604,0.7466448,0.913306,0.5726448,0.83755094,0.66872954,0.840806,-999.0,0.47830603,0.36163935,1.0,-999.0,0.39080602,1.0,0.65220404,0.36163935,-999.0,0.53205127,0.15584415,0.0,0.0,0.0,0.0,0.67930603,1.5789754,0.27530602,1.0,1.3613061,0.343306,0.1818388,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.72727275,0.42857143,-999.0,0.36777297,0.71202296,0.46243963,0.7091063,0.5796191,0.585773,0.41940933,0.710773,-999.0,-999.0,-999.0,-999.0,-999.0,0.45006552,0.3200284,0.15926535,0.46251404,-999.0,0.40243965,0.31577298,0.47177297,0.725773,0.36777297,0.58466184,0.44577298,0.5891063,-999.0,0.31577298,0.8441063,0.41577297,0.67577296,0.71202296,0.5891063,0.3491063,0.802023,-999.0,0.3653846,0.2987013,0.0,0.0,0.0,0.0,1.3137729,0.89877295,0.26777297,0.45577297,1.386773,0.29577297,-0.34425,-0.0044444446,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5833333,0.45454547,0.42857143,-999.0,0.5143464,0.7265964,0.5103464,0.65201306,0.6449618,0.58117974,0.5121646,0.6946321,-999.0,-999.0,-999.0,-999.0,-999.0,0.2573459,0.1665401,0.119651005,0.24446848,-999.0,0.4553464,0.9453464,0.4603464,0.5703464,0.7003464,0.52320355,0.45834643,0.6953464,-999.0,0.55367976,0.6536797,0.5603464,0.8153464,0.6203464,0.6623464,0.5570131,0.6940964,-999.0,0.27564102,0.025974026,0.0,0.0,0.0,0.0,0.8203464,0.7253464,0.4223464,0.7203464,0.9593464,0.41034642,0.08,-0.13914286,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,1.0,0.54545456,0.5714286,-999.0,0.24984023,0.31784022,0.4095069,0.50617355,0.2916864,0.45784023,0.33693114,0.3985545,-999.0,-999.0,-999.0,-999.0,-999.0,0.13213241,0.23973471,0.20339394,0.210657,-999.0,-999.0,0.32284024,0.4095069,0.50617355,0.32284024,0.45784023,0.4095069,0.46034023,-999.0,0.24984023,0.31617355,-999.0,-999.0,0.28602204,-999.0,0.24984023,0.31617355,-999.0,0.84615386,-0.025974026,0.0,0.0,0.0,0.0,0.46384025,0.82484025,0.15984023,0.46784022,0.5628402,0.17784023,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.54545456,0.5714286,-999.0,0.72419304,0.72219306,0.8781287,1.0088598,0.72296226,0.9434942,0.8081579,0.8450502,-999.0,-999.0,-999.0,-999.0,-999.0,0.19128782,0.24137165,0.16357377,0.29187533,-999.0,0.697193,0.87219304,0.81719303,0.84469306,0.8138597,0.83094305,0.77719307,0.858443,-999.0,0.74219304,0.572193,1.0,1.337193,0.64505017,1.1685965,0.8453158,0.827193,-999.0,0.20512821,-0.025974026,0.0,0.0,0.0,0.0,1.008193,1.225193,0.5501931,1.0,1.1911931,0.60219306,0.16880952,-0.3376535,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.54545456,0.5,-999.0,0.54363394,0.41888395,0.606756,0.7526339,0.4668647,0.67969495,0.57806414,0.5619196,-999.0,-999.0,-999.0,-999.0,-999.0,0.17839383,0.522667,0.29349348,0.4646374,-999.0,0.5176339,0.37096727,0.67458034,0.33013394,0.40763393,0.5214931,0.6484226,0.34763393,-999.0,0.55013394,0.44763395,0.26763394,1.597634,0.49318948,1.1543006,0.49363393,0.77620536,-999.0,0.44230768,0.045454547,0.0,0.0,0.0,0.0,0.70563394,1.3308705,0.24963394,1.0,1.166634,0.26763394,-0.08555555,-0.63280755,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.41666666,0.36363637,0.21428572,-999.0,0.3892929,0.4210429,0.59562624,0.6956262,0.40883136,0.64562625,0.5018383,0.53872144,-999.0,-999.0,-999.0,-999.0,-999.0,0.07787235,0.2387023,0.1948006,0.22558837,-999.0,0.39729288,-999.0,0.3822929,0.75729287,0.39729288,0.6072929,0.3897929,0.75729287,-999.0,0.38395956,0.4210429,0.70229286,0.63395953,0.41092926,0.6730072,0.5658643,0.47911108,-999.0,0.2628205,0.14935064,0.0,0.0,0.0,0.0,0.4752929,0.9482929,0.3312929,0.75729287,0.8252929,0.3572929,-999.0,-0.065714285,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.6363636,0.5,-999.0,0.5721419,0.6566419,0.7217849,0.8174752,0.6241419,0.7696301,0.6537653,0.72557044,-999.0,-999.0,-999.0,-999.0,-999.0,0.15055454,0.28777638,0.1855037,0.26878235,-999.0,0.46914187,0.6816419,0.7673135,0.5474752,0.61080855,0.6848742,0.68212163,0.6241419,-999.0,0.6408085,0.63164186,0.49414188,1.0874752,0.63557047,0.93914187,0.6041419,0.826999,-999.0,0.20512821,0.13636364,0.0,0.0,0.0,0.0,0.8301419,1.0937277,0.46814188,0.9841419,1.0591419,0.4841419,-0.024761904,-0.25426772,0.0
-999.0,-999.0,-999.0,-999.0,0.7692308,0.8333333,0.72727275,0.85714287,-999.0,0.7601005,0.98933417,0.79008377,1.3218342,0.9011674,1.055959,0.776455,1.1318341,-999.0,-999.0,-999.0,-999.0,-999.0,0.4064626,0.62376285,0.21638238,0.63036925,-999.0,0.70012563,1.0285008,0.6851256,1.3218342,0.89715075,1.0671507,0.69262564,1.1751674,-999.0,1.0,0.87183416,1.0,-999.0,0.9145561,1.0,1.0,0.87183416,-999.0,0.06410257,-0.12987013,0.0,0.0,0.0,0.0,1.2588341,1.8918341,0.57083416,1.0,1.9588342,0.56683415,-0.017405363,-999.0,0.071428575
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.8181818,0.42857143,-999.0,0.8956924,0.855481,0.71256435,0.92423105,0.87094694,0.8183977,0.7958044,0.88494533,-999.0,-999.0,-999.0,-999.0,-999.0,0.28970003,0.2730121,0.15478869,0.34593162,-999.0,0.9214103,1.684231,0.71256435,0.9782311,1.1121155,0.8333219,0.7821797,1.0958977,-999.0,0.8571155,0.7370882,-999.0,0.6542311,0.7637609,0.6542311,0.8571155,0.72673106,-999.0,0.60897434,0.38961038,0.0,0.0,0.0,0.0,1.0,1.3152311,0.60823107,1.0,1.378231,0.62423104,0.3483546,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.54545456,0.5,-999.0,0.6132847,0.5732847,0.57495135,0.6482847,0.5886693,0.61161804,0.5923756,0.60542756,-999.0,-999.0,-999.0,-999.0,-999.0,0.09674842,0.08850612,0.09385676,0.093082145,-999.0,0.5732847,0.5999513,0.5692847,0.6107847,0.59328467,0.5877291,0.56995136,0.6061418,-999.0,0.6232847,0.55728465,0.60328466,0.72328466,0.586618,0.6832847,0.6192847,0.60471326,-999.0,0.44230768,0.045454547,0.0,0.0,0.0,0.0,0.70928466,0.72728467,0.5032847,0.6732847,0.7302847,0.5032847,0.006666667,-0.09555556,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.54545456,0.64285713,-999.0,0.49223194,0.5092319,0.71185994,0.6458986,0.5026935,0.67887926,0.612029,0.5678034,-999.0,-999.0,-999.0,-999.0,-999.0,0.07914609,0.20709367,0.19505477,0.1636416,-999.0,-999.0,0.5275653,0.71185994,0.6458986,0.5275653,0.67887926,0.71185994,0.6064542,-999.0,0.49223194,0.49823195,-999.0,-999.0,0.49523196,-999.0,0.49223194,0.49823195,-999.0,0.7692308,-0.097402595,0.0,0.0,0.0,0.0,0.6022319,0.92923194,0.42423195,0.8842319,0.77623194,0.44423196,0.032333333,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.6363636,0.64285713,-999.0,0.72948223,0.78185284,0.9000931,0.82851946,0.7617103,0.8643063,0.8225427,0.8018528,-999.0,-999.0,-999.0,-999.0,-999.0,0.16713613,0.18270859,0.18523376,0.18024556,-999.0,0.5668528,0.7848528,0.9000931,0.84935284,0.7485195,0.879797,0.8524873,0.8135195,-999.0,0.77013963,0.77685285,-999.0,0.78685284,0.7730167,0.78685284,0.77013963,0.78085285,-999.0,0.37179488,-0.0064935065,0.0,0.0,0.0,0.0,0.97737056,1.0,0.5708528,1.0,1.0508528,0.5668528,-0.024497215,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.72727275,0.42857143,-999.0,0.48739544,0.47764543,0.4730621,0.49972877,0.48139542,0.48639542,0.47957724,0.48710972,-999.0,-999.0,-999.0,-999.0,-999.0,0.07916228,0.11106919,0.069255784,0.11188691,-999.0,0.5247288,0.5013954,0.46739542,0.50739545,0.51889545,0.48739544,0.48889542,0.5063954,-999.0,0.43139544,0.47425258,0.5013954,0.46139544,0.46472877,0.48139542,0.45472875,0.47264543,-999.0,0.525641,0.2987013,0.0,0.0,0.0,0.0,0.5833954,0.62339544,0.38339543,0.5513954,0.6253954,0.40139544,0.054166667,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.5,0.6363636,0.2857143,-999.0,0.3246928,0.45019278,0.51102614,0.47769278,0.40192357,0.49435946,0.42632917,0.4619785,-999.0,-999.0,-999.0,-999.0,-999.0,0.17114621,0.14230782,0.16954485,0.15987805,-999.0,0.28935945,0.4876928,0.5201928,0.5776928,0.3686928,0.53935945,0.42126423,0.5326928,-999.0,0.3776928,0.4376928,0.4926928,0.4276928,0.42269278,0.44935945,0.4351928,0.43369278,-999.0,0.115384616,0.35064936,0.0,0.0,0.0,0.0,0.6526928,0.6666928,0.2746928,0.6726928,0.6756928,0.29269278,-0.054,0.09,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.72727275,0.5,-999.0,0.4128334,0.7558334,0.52750003,1.0791668,0.6239103,0.8033334,0.47537884,0.8944048,-999.0,-999.0,-999.0,-999.0,-999.0,0.3573137,0.44815025,0.1392382,0.45291546,-999.0,0.4241667,0.55750006,0.5568334,1.0933334,0.4908334,0.79527783,0.5070834,0.86369056,-999.0,0.3958334,0.8748334,0.3808334,1.0508333,0.73797625,0.82750005,0.39083338,0.9251191,-999.0,0.28846154,0.22727273,0.0,0.0,0.0,0.0,1.0168334,1.4588333,0.3808334,0.65083337,1.5648334,0.3708334,-0.24714285,-0.032222223,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.75,0.8181818,0.5714286,-999.0,0.39351398,0.32451397,0.504514,0.47618064,0.35105243,0.4903473,0.45405942,0.38951397,-999.0,-999.0,-999.0,-999.0,-999.0,0.16915703,0.18037629,0.23959816,0.13085517,-999.0,0.41701397,0.29201397,0.541514,0.45451397,0.35451397,0.5028473,0.48618063,0.37326396,-999.0,0.29951397,0.35701397,0.31951398,0.51951396,0.34551397,0.4528473,0.30951396,0.41118062,-999.0,0.13461539,0.24675325,0.0,0.0,0.0,0.0,0.48951396,0.65551394,0.25951397,0.85951394,0.582514,0.25951397,0.009,0.05,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.6363636,0.5,-999.0,0.6815973,0.7275973,0.7146644,0.7875973,0.70990497,0.7511308,0.6996339,0.7533116,-999.0,-999.0,-999.0,-999.0,-999.0,0.13442184,0.1913724,0.16468205,0.16204056,-999.0,0.6475973,0.61426395,0.6875973,0.7900973,0.6309306,0.7388473,0.67045444,0.71474016,-999.0,0.7325973,0.7955973,0.76879865,0.7825973,0.7775973,0.77569795,0.750698,0.791883,-999.0,0.20512821,0.13636364,0.0,0.0,0.0,0.0,0.9095973,0.98459727,0.57759726,0.9575973,0.9585973,0.5375973,-0.14666666,-0.03685068,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.8333333,0.90909094,0.5714286,-999.0,0.7070272,0.7537772,0.745856,0.73169386,0.73579645,0.73877496,0.7282066,0.74431294,-999.0,-999.0,-999.0,-999.0,-999.0,0.19371206,0.24621536,0.16355392,0.25541714,-999.0,0.7025272,0.8550272,0.745856,0.7525272,0.7787772,0.7485245,0.7285245,0.8037772,-999.0,0.7250272,0.6525272,-999.0,0.6900272,0.6670272,0.6900272,0.7250272,0.6650272,-999.0,0.21794872,0.33766234,0.0,0.0,0.0,0.0,0.8610272,0.99750274,0.5590272,0.9750272,1.1400272,0.5550272,0.11175,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.54545456,0.5714286,-999.0,0.62073785,0.5871723,0.53092235,0.52425563,0.60008216,0.527589,0.57174754,0.560208,-999.0,-999.0,-999.0,-999.0,-999.0,0.16657177,0.09717213,0.16926315,0.11841676,-999.0,0.84046113,0.557589,0.5659223,0.53092235,0.67073786,0.54647785,0.6574353,0.54092234,-999.0,0.47425565,0.60492235,0.46092233,0.49092233,0.5559223,0.47092232,0.46892232,0.5859223,-999.0,0.3653846,-0.025974026,0.0,0.0,0.0,0.0,0.7929223,0.63792235,0.43892232,0.7109223,0.6719223,0.44092232,0.11481553,0.075555556,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.9166667,0.45454547,0.64285713,-999.0,0.6258096,0.5405596,0.54014295,0.8801429,0.57334805,0.7101429,0.5790823,0.6860953,-999.0,-999.0,-999.0,-999.0,-999.0,0.12562153,0.3040883,0.123700514,0.29085323,-999.0,-999.0,0.57847625,0.5638096,0.8801429,0.57847625,0.73635507,0.5638096,0.7795874,-999.0,0.6258096,0.51780957,0.42180958,-999.0,0.5718096,0.42180958,0.5918096,0.51780957,-999.0,0.6858974,-0.18831168,0.0,0.0,0.0,0.0,0.7618096,1.1348096,0.46580958,0.7618096,1.1008096,0.4818096,0.006666667,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.6666667,0.6363636,0.2857143,-999.0,0.2856733,0.3169233,0.31233996,0.3756733,0.30490407,0.34400663,0.30021873,0.34210187,-999.0,-999.0,-999.0,-999.0,-999.0,0.14191908,0.17626598,0.114922896,0.1860772,-999.0,0.29567328,0.3456733,0.3136733,0.45900664,0.31233996,0.3681733,0.30853042,0.4306733,-999.0,0.27900663,0.31281614,0.3056733,0.29233995,0.30267328,0.29567328,0.2856733,0.3066733,-999.0,0.43589744,0.35064936,0.0,0.0,0.0,0.0,0.4376733,0.48567328,0.1496733,0.4456733,0.5596733,0.16567329,0.009666666,0.0725,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.8181818,0.35714287,-999.0,0.45394462,0.34969464,0.58229643,0.8576113,0.38979077,0.71995384,0.5239547,0.5673732,-999.0,-999.0,-999.0,-999.0,-999.0,0.18585561,0.33763644,0.27887514,0.34634036,-999.0,0.539278,0.6859446,0.58229643,0.83594465,0.5759446,0.6837557,0.5679569,0.8059446,-999.0,0.32594463,0.3016589,-999.0,0.90094465,0.30705574,0.90094465,0.32594463,0.43483353,-999.0,0.525641,0.46103895,0.0,0.0,0.0,0.0,0.65994465,1.1853502,0.22594462,1.0,1.0649446,0.27594462,0.2688889,-999.0,0.0
